Job_Name,Company_Name,Location,Skills,Yearly Salary
JAVA DEVELOPER,WeaveBytes InfoTech,"Bengaluru, Karnataka","Knowledge of Object-Oriented Programming,design,Work experience with at least one of the Java frameworks,Knowledge of relational databases,SQL,ORM,HTML,CSS,JavaScript,JQuery,Proficient in Java,JavaScript,javaApplts,java Servlets,Java Beans,Excellent communication skills,Interpersonal Skills,Motivated team player,ability to reflect leadership skills,MVC,JDBC,JSP,SOAP,RESTful,SWING,SWT,AWT,Junit,TESTNG,Spoock,Mockito,problem-solving",570000.0
Angular Developer,BP Services,"Indore, Madhya Pradesh","Knowledge of Object-Oriented Programming,design,Work experience with at least one of the Java frameworks,Knowledge of relational databases,SQL,ORM,HTML,CSS,JavaScript,JQuery,Proficient in Java,JavaScript,javaApplts,java Servlets,Java Beans,Excellent communication skills,Interpersonal Skills,Motivated team player,ability to reflect leadership skills,MVC,JDBC,JSP,SOAP,RESTful,SWING,SWT,AWT,Junit,TESTNG,Spoock,Mockito,problem-solving",530000.0
Sr. Java Full Stack Developer,CEDCOSS Technologies,"Hyderabad, Telangana","Knowledge of Object-Oriented Programming,design,Work experience with at least one of the Java frameworks,Knowledge of relational databases,SQL,ORM,HTML,CSS,JavaScript,JQuery,Proficient in Java,JavaScript,javaApplts,java Servlets,Java Beans,Excellent communication skills,Interpersonal Skills,Motivated team player,ability to reflect leadership skills,MVC,JDBC,JSP,SOAP,RESTful,SWING,SWT,AWT,Junit,TESTNG,Spoock,Mockito,problem-solving",510000.0
Java Developer,3RI TECHNOLOGIES,"Bengaluru, Karnataka","Knowledge of Object-Oriented Programming,design,Work experience with at least one of the Java frameworks,Knowledge of relational databases,SQL,ORM,HTML,CSS,JavaScript,JQuery,Proficient in Java,JavaScript,javaApplts,java Servlets,Java Beans,Excellent communication skills,Interpersonal Skills,Motivated team player,ability to reflect leadership skills,MVC,JDBC,JSP,SOAP,RESTful,SWING,SWT,AWT,Junit,TESTNG,Spoock,Mockito,problem-solving",560000.0
JAVA DEVELOPER,BPK Tech,"Bengaluru, Karnataka","Knowledge of Object-Oriented Programming,design,Work experience with at least one of the Java frameworks,Knowledge of relational databases,SQL,ORM,HTML,CSS,JavaScript,JQuery,Proficient in Java,JavaScript,javaApplts,java Servlets,Java Beans,Excellent communication skills,Interpersonal Skills,Motivated team player,ability to reflect leadership skills,MVC,JDBC,JSP,SOAP,RESTful,SWING,SWT,AWT,Junit,TESTNG,Spoock,Mockito,problem-solving",580000.0
Software Developer ODOO,Girik Capital,"Bengaluru, Karnataka","Knowledge of Object-Oriented Programming,design,Work experience with at least one of the Java frameworks,Knowledge of relational databases,SQL,ORM,HTML,CSS,JavaScript,JQuery,Proficient in Java,JavaScript,javaApplts,java Servlets,Java Beans,Excellent communication skills,Interpersonal Skills,Motivated team player,ability to reflect leadership skills,MVC,JDBC,JSP,SOAP,RESTful,SWING,SWT,AWT,Junit,TESTNG,Spoock,Mockito,problem-solving",500000.0
Software Programmer and Developer,iSell Technologies,"Mumbai, Maharashtra","Knowledge of Object-Oriented Programming,design,Work experience with at least one of the Java frameworks,Knowledge of relational databases,SQL,ORM,HTML,CSS,JavaScript,JQuery,Proficient in Java,JavaScript,javaApplts,java Servlets,Java Beans,Excellent communication skills,Interpersonal Skills,Motivated team player,ability to reflect leadership skills,MVC,JDBC,JSP,SOAP,RESTful,SWING,SWT,AWT,Junit,TESTNG,Spoock,Mockito,problem-solving",580000.0
Java J2EE,FauzSoft,"Mumbai, Maharashtra","Knowledge of Object-Oriented Programming,design,Work experience with at least one of the Java frameworks,Knowledge of relational databases,SQL,ORM,HTML,CSS,JavaScript,JQuery,Proficient in Java,JavaScript,javaApplts,java Servlets,Java Beans,Excellent communication skills,Interpersonal Skills,Motivated team player,ability to reflect leadership skills,MVC,JDBC,JSP,SOAP,RESTful,SWING,SWT,AWT,Junit,TESTNG,Spoock,Mockito,problem-solving",530000.0
Java Developer,Code Microsystems,"Mumbai, Maharashtra","Knowledge of Object-Oriented Programming,design,Work experience with at least one of the Java frameworks,Knowledge of relational databases,SQL,ORM,HTML,CSS,JavaScript,JQuery,Proficient in Java,JavaScript,javaApplts,java Servlets,Java Beans,Excellent communication skills,Interpersonal Skills,Motivated team player,ability to reflect leadership skills,MVC,JDBC,JSP,SOAP,RESTful,SWING,SWT,AWT,Junit,TESTNG,Spoock,Mockito,problem-solving",510000.0
Software Developer,AllinCall Research and Solutions,"Mumbai, Maharashtra","Knowledge of Object-Oriented Programming,design,Work experience with at least one of the Java frameworks,Knowledge of relational databases,SQL,ORM,HTML,CSS,JavaScript,JQuery,Proficient in Java,JavaScript,javaApplts,java Servlets,Java Beans,Excellent communication skills,Interpersonal Skills,Motivated team player,ability to reflect leadership skills,MVC,JDBC,JSP,SOAP,RESTful,SWING,SWT,AWT,Junit,TESTNG,Spoock,Mockito,problem-solving",550000.0
Angular Developer,Applied Materials,"Gurgaon, Haryana","Knowledge of Object-Oriented Programming,design,Work experience with at least one of the Java frameworks,Knowledge of relational databases,SQL,ORM,HTML,CSS,JavaScript,JQuery,Proficient in Java,JavaScript,javaApplts,java Servlets,Java Beans,Excellent communication skills,Interpersonal Skills,Motivated team player,ability to reflect leadership skills,MVC,JDBC,JSP,SOAP,RESTful,SWING,SWT,AWT,Junit,TESTNG,Spoock,Mockito,problem-solving",530000.0
JAVA Developer (1 to 3 yrs Exp) - Pune,Noetic Ideas,"Mumbai, Maharashtra","Knowledge of Object-Oriented Programming,design,Work experience with at least one of the Java frameworks,Knowledge of relational databases,SQL,ORM,HTML,CSS,JavaScript,JQuery,Proficient in Java,JavaScript,javaApplts,java Servlets,Java Beans,Excellent communication skills,Interpersonal Skills,Motivated team player,ability to reflect leadership skills,MVC,JDBC,JSP,SOAP,RESTful,SWING,SWT,AWT,Junit,TESTNG,Spoock,Mockito,problem-solving",540000.0
Java Developer,FedEx Logistics,"Ahmedabad, Gujarat","Knowledge of Object-Oriented Programming,design,Work experience with at least one of the Java frameworks,Knowledge of relational databases,SQL,ORM,HTML,CSS,JavaScript,JQuery,Proficient in Java,JavaScript,javaApplts,java Servlets,Java Beans,Excellent communication skills,Interpersonal Skills,Motivated team player,ability to reflect leadership skills,MVC,JDBC,JSP,SOAP,RESTful,SWING,SWT,AWT,Junit,TESTNG,Spoock,Mockito,problem-solving",570000.0
Angular Developer,Adpay Mobile Payment,"Lucknow, Uttar Pradesh","Knowledge of Object-Oriented Programming,design,Work experience with at least one of the Java frameworks,Knowledge of relational databases,SQL,ORM,HTML,CSS,JavaScript,JQuery,Proficient in Java,JavaScript,javaApplts,java Servlets,Java Beans,Excellent communication skills,Interpersonal Skills,Motivated team player,ability to reflect leadership skills,MVC,JDBC,JSP,SOAP,RESTful,SWING,SWT,AWT,Junit,TESTNG,Spoock,Mockito,problem-solving",510000.0
Java Developer,Keyfalcon Solutions,"Lucknow, Uttar Pradesh","Knowledge of Object-Oriented Programming,design,Work experience with at least one of the Java frameworks,Knowledge of relational databases,SQL,ORM,HTML,CSS,JavaScript,JQuery,Proficient in Java,JavaScript,javaApplts,java Servlets,Java Beans,Excellent communication skills,Interpersonal Skills,Motivated team player,ability to reflect leadership skills,MVC,JDBC,JSP,SOAP,RESTful,SWING,SWT,AWT,Junit,TESTNG,Spoock,Mockito,problem-solving",540000.0
Software Developer,Centilytics,"Kochi, Kerala","Knowledge of Object-Oriented Programming,design,Work experience with at least one of the Java frameworks,Knowledge of relational databases,SQL,ORM,HTML,CSS,JavaScript,JQuery,Proficient in Java,JavaScript,javaApplts,java Servlets,Java Beans,Excellent communication skills,Interpersonal Skills,Motivated team player,ability to reflect leadership skills,MVC,JDBC,JSP,SOAP,RESTful,SWING,SWT,AWT,Junit,TESTNG,Spoock,Mockito,problem-solving",500000.0
Sr. Java Developer,Splenta Systems,"Kochi, Kerala","Knowledge of Object-Oriented Programming,design,Work experience with at least one of the Java frameworks,Knowledge of relational databases,SQL,ORM,HTML,CSS,JavaScript,JQuery,Proficient in Java,JavaScript,javaApplts,java Servlets,Java Beans,Excellent communication skills,Interpersonal Skills,Motivated team player,ability to reflect leadership skills,MVC,JDBC,JSP,SOAP,RESTful,SWING,SWT,AWT,Junit,TESTNG,Spoock,Mockito,problem-solving",530000.0
JAVA FX Developer,BPK Tech,"Surat, Gujarat","Knowledge of Object-Oriented Programming,design,Work experience with at least one of the Java frameworks,Knowledge of relational databases,SQL,ORM,HTML,CSS,JavaScript,JQuery,Proficient in Java,JavaScript,javaApplts,java Servlets,Java Beans,Excellent communication skills,Interpersonal Skills,Motivated team player,ability to reflect leadership skills,MVC,JDBC,JSP,SOAP,RESTful,SWING,SWT,AWT,Junit,TESTNG,Spoock,Mockito,problem-solving",510000.0
Angular Developer,BPK Tech,"Mumbai, Maharashtra","Knowledge of Object-Oriented Programming,design,Work experience with at least one of the Java frameworks,Knowledge of relational databases,SQL,ORM,HTML,CSS,JavaScript,JQuery,Proficient in Java,JavaScript,javaApplts,java Servlets,Java Beans,Excellent communication skills,Interpersonal Skills,Motivated team player,ability to reflect leadership skills,MVC,JDBC,JSP,SOAP,RESTful,SWING,SWT,AWT,Junit,TESTNG,Spoock,Mockito,problem-solving",560000.0
Java Developer,BPK Tech,"Mohali, Punjab","Knowledge of Object-Oriented Programming,design,Work experience with at least one of the Java frameworks,Knowledge of relational databases,SQL,ORM,HTML,CSS,JavaScript,JQuery,Proficient in Java,JavaScript,javaApplts,java Servlets,Java Beans,Excellent communication skills,Interpersonal Skills,Motivated team player,ability to reflect leadership skills,MVC,JDBC,JSP,SOAP,RESTful,SWING,SWT,AWT,Junit,TESTNG,Spoock,Mockito,problem-solving",570000.0
Software Developer Trainee 2019&2020 batch,BPK Tech,"Thiruvananthapuram, Kerala","Knowledge of Object-Oriented Programming,design,Work experience with at least one of the Java frameworks,Knowledge of relational databases,SQL,ORM,HTML,CSS,JavaScript,JQuery,Proficient in Java,JavaScript,javaApplts,java Servlets,Java Beans,Excellent communication skills,Interpersonal Skills,Motivated team player,ability to reflect leadership skills,MVC,JDBC,JSP,SOAP,RESTful,SWING,SWT,AWT,Junit,TESTNG,Spoock,Mockito,problem-solving",500000.0
Angular Developer,DOJO Sports,"Thiruvananthapuram, Kerala","Knowledge of Object-Oriented Programming,design,Work experience with at least one of the Java frameworks,Knowledge of relational databases,SQL,ORM,HTML,CSS,JavaScript,JQuery,Proficient in Java,JavaScript,javaApplts,java Servlets,Java Beans,Excellent communication skills,Interpersonal Skills,Motivated team player,ability to reflect leadership skills,MVC,JDBC,JSP,SOAP,RESTful,SWING,SWT,AWT,Junit,TESTNG,Spoock,Mockito,problem-solving",580000.0
Java Developer,DataCenter Infocom,"Pune, Maharashtra","Knowledge of Object-Oriented Programming,design,Work experience with at least one of the Java frameworks,Knowledge of relational databases,SQL,ORM,HTML,CSS,JavaScript,JQuery,Proficient in Java,JavaScript,javaApplts,java Servlets,Java Beans,Excellent communication skills,Interpersonal Skills,Motivated team player,ability to reflect leadership skills,MVC,JDBC,JSP,SOAP,RESTful,SWING,SWT,AWT,Junit,TESTNG,Spoock,Mockito,problem-solving",500000.0
JAVA Developer (1 to 3 yrs Exp) - Pune,Golden Future Technologies,"Gurgaon, Haryana","Knowledge of Object-Oriented Programming,design,Work experience with at least one of the Java frameworks,Knowledge of relational databases,SQL,ORM,HTML,CSS,JavaScript,JQuery,Proficient in Java,JavaScript,javaApplts,java Servlets,Java Beans,Excellent communication skills,Interpersonal Skills,Motivated team player,ability to reflect leadership skills,MVC,JDBC,JSP,SOAP,RESTful,SWING,SWT,AWT,Junit,TESTNG,Spoock,Mockito,problem-solving",590000.0
Java Developer,BPK Tech,"Gurgaon, Haryana","Knowledge of Object-Oriented Programming,design,Work experience with at least one of the Java frameworks,Knowledge of relational databases,SQL,ORM,HTML,CSS,JavaScript,JQuery,Proficient in Java,JavaScript,javaApplts,java Servlets,Java Beans,Excellent communication skills,Interpersonal Skills,Motivated team player,ability to reflect leadership skills,MVC,JDBC,JSP,SOAP,RESTful,SWING,SWT,AWT,Junit,TESTNG,Spoock,Mockito,problem-solving",520000.0
JAVA Frontend Developer | 4 to 6 years | Mumbai,BPK Tech,"Andheri, Mumbai, Maharashtra","Knowledge of Object-Oriented Programming,design,Work experience with at least one of the Java frameworks,Knowledge of relational databases,SQL,ORM,HTML,CSS,JavaScript,JQuery,Proficient in Java,JavaScript,javaApplts,java Servlets,Java Beans,Excellent communication skills,Interpersonal Skills,Motivated team player,ability to reflect leadership skills,MVC,JDBC,JSP,SOAP,RESTful,SWING,SWT,AWT,Junit,TESTNG,Spoock,Mockito,problem-solving",590000.0
Java Developer required,FauzSoft,"Mumbai, Maharashtra","Knowledge of Object-Oriented Programming,design,Work experience with at least one of the Java frameworks,Knowledge of relational databases,SQL,ORM,HTML,CSS,JavaScript,JQuery,Proficient in Java,JavaScript,javaApplts,java Servlets,Java Beans,Excellent communication skills,Interpersonal Skills,Motivated team player,ability to reflect leadership skills,MVC,JDBC,JSP,SOAP,RESTful,SWING,SWT,AWT,Junit,TESTNG,Spoock,Mockito,problem-solving",580000.0
Software Engineer,Smartconnect Technologies,"Mumbai, Maharashtra","Knowledge of Object-Oriented Programming,design,Work experience with at least one of the Java frameworks,Knowledge of relational databases,SQL,ORM,HTML,CSS,JavaScript,JQuery,Proficient in Java,JavaScript,javaApplts,java Servlets,Java Beans,Excellent communication skills,Interpersonal Skills,Motivated team player,ability to reflect leadership skills,MVC,JDBC,JSP,SOAP,RESTful,SWING,SWT,AWT,Junit,TESTNG,Spoock,Mockito,problem-solving",570000.0
Java Developer,CEDCOSS Technologies,"Indore, Madhya Pradesh","Knowledge of Object-Oriented Programming,design,Work experience with at least one of the Java frameworks,Knowledge of relational databases,SQL,ORM,HTML,CSS,JavaScript,JQuery,Proficient in Java,JavaScript,javaApplts,java Servlets,Java Beans,Excellent communication skills,Interpersonal Skills,Motivated team player,ability to reflect leadership skills,MVC,JDBC,JSP,SOAP,RESTful,SWING,SWT,AWT,Junit,TESTNG,Spoock,Mockito,problem-solving",550000.0
Java Developer,CrimsonLogic,"Indore, Madhya Pradesh","Knowledge of Object-Oriented Programming,design,Work experience with at least one of the Java frameworks,Knowledge of relational databases,SQL,ORM,HTML,CSS,JavaScript,JQuery,Proficient in Java,JavaScript,javaApplts,java Servlets,Java Beans,Excellent communication skills,Interpersonal Skills,Motivated team player,ability to reflect leadership skills,MVC,JDBC,JSP,SOAP,RESTful,SWING,SWT,AWT,Junit,TESTNG,Spoock,Mockito,problem-solving",550000.0
Java Springboot Microservices Developer,DataCenter Infocom,"Bengaluru, Karnataka","Knowledge of Object-Oriented Programming,design,Work experience with at least one of the Java frameworks,Knowledge of relational databases,SQL,ORM,HTML,CSS,JavaScript,JQuery,Proficient in Java,JavaScript,javaApplts,java Servlets,Java Beans,Excellent communication skills,Interpersonal Skills,Motivated team player,ability to reflect leadership skills,MVC,JDBC,JSP,SOAP,RESTful,SWING,SWT,AWT,Junit,TESTNG,Spoock,Mockito,problem-solving",590000.0
Software Developer,Zewia Software Solutions(P) Ltd.,"Visakhapatnam, Andhra Pradesh","Knowledge of Object-Oriented Programming,design,Work experience with at least one of the Java frameworks,Knowledge of relational databases,SQL,ORM,HTML,CSS,JavaScript,JQuery,Proficient in Java,JavaScript,javaApplts,java Servlets,Java Beans,Excellent communication skills,Interpersonal Skills,Motivated team player,ability to reflect leadership skills,MVC,JDBC,JSP,SOAP,RESTful,SWING,SWT,AWT,Junit,TESTNG,Spoock,Mockito,problem-solving",590000.0
